# object_id x_pix y_pix cluster_number
37938 3835.78 1991.24 5
37953 3809.39 1991.99 1
37995 3839.53 1993.61 1
38036 3836.32 1995.76 1
38056 3606.07 1996.87 5
38105 3610.34 1999.12 1
38108 1310.5 1999.16 2
38115 3598.55 1999.45 4
38187 3769.44 2003.26 1
38202 3770.12 2003.74 1
38245 3873.34 2005.89 3
38294 3849.14 2008.32 1
38306 3865.16 2008.8 0
38330 3880.67 2009.66 3
38352 3858.24 2010.76 5
38370 3774.25 2011.3 3
38379 3860.24 2011.69 1
38384 3748.74 2011.81 1
38453 3754.21 2015.26 0
38659 3736.56 2024.41 5
38676 3828.12 2025.28 3
38723 3636.82 2027.36 0
38752 3839.45 2028.36 4
38768 3845.16 2029.18 0
38789 3885.1 2030.23 3
38816 3696.49 2031.41 1
38840 3698.15 2032.78 1
38897 3596.66 2035.79 1
38953 3737.68 2038.16 1
39013 3757.21 2040.91 1
39032 3860.76 2041.64 1
39039 3754.88 2042.04 1
39061 3752.1 2043.31 0
39190 3750.27 2049.3 1
39316 3822.12 2055.66 1
39347 3822.11 2057.03 1
39465 3745.29 2062.4 3
39627 3829.04 2070.93 1
39641 3835.99 2071.72 5
39652 3803.43 2072.27 1
39661 3837.07 2072.7 5
39677 4231.73 2073.14 0
39681 3793.97 2073.29 5
39717 3786.67 2074.65 5
39744 3807.04 2076.36 1
39806 3791.64 2080.29 1
39819 3828.61 2080.85 5
39842 3836.19 2081.73 4
39871 3800.39 2082.87 2
39884 3823.84 2083.27 5
40012 4055.69 2090.5 0
40073 3822.74 2093.36 4
40097 4057.6 2094.92 0
40128 3827.52 2096.78 5
40145 3832.81 2097.56 1
40265 3836.12 2103.89 3
40685 3806.75 2126.24 3
40720 3809.12 2127.84 2
40779 664.229 2130.14 3
41723 3947.63 2177.93 3
41916 3957.87 2187.25 0
42060 3944.38 2193.81 1
42792 633.384 2233.05 3
43075 3871.09 2249.93 2
43115 3897.75 2251.97 2
43374 3989.7 2266.63 3
44034 4001.63 2302.39 3
49234 735.995 2634.99 4
49245 900.981 2635.57 3
49731 894.677 2666.09 3
51584 1665.12 2761.07 5
51616 1660.73 2762.31 4
52726 4315.76 2807.91 5
53040 3511.87 2820.52 2
53286 629.778 2830.26 3
62550 1105.2 3258.93 4
62875 1123.98 3270.81 4
63593 4376.73 3299.59 0
65733 1251.78 3377.86 3
65976 2860.77 3386.61 0
66054 2864.21 3389.51 0
66123 848.13 3391.72 3
66216 894.469 3395.18 3
66633 2857.15 3409.76 3
66808 2816.55 3415.85 4
66897 2791.39 3418.69 4
66919 2787.68 3419.67 4
67539 1242.13 3437.75 3
67922 973.025 3448.89 4
67958 972.935 3449.96 4
67970 975.612 3450.17 4
68056 2882.04 3452.81 4
68504 2495.49 3465.66 4
69262 2432.2 3488.66 5
69293 2434.45 3489.64 5
69581 2472.71 3498.48 4
69693 2467.29 3502.0 4
69710 2481.56 3502.53 0
69790 2469.87 3504.42 4
69793 2476.53 3504.52 4
70060 1412.31 3513.97 4
70223 2485.14 3518.45 3
71318 1494.56 3552.22 0
71491 1494.07 3557.71 4
71724 1518.48 3565.28 4
74860 3047.53 3673.05 4
75649 2981.35 3697.88 4
75953 3038.93 3707.46 3
75967 2998.27 3707.89 4
76038 3557.51 3710.29 3
76059 3551.33 3710.93 3
76156 3553.71 3714.0 3
76175 3549.84 3714.71 3
76305 3042.17 3719.14 0
77864 3065.2 3771.03 0
78807 2987.89 3804.89 4
78854 3088.87 3806.65 4
78927 2984.55 3809.72 4
78960 2981.89 3810.92 0
83883 1193.91 3990.07 2
83925 2875.72 3991.48 3
85836 2479.37 4062.89 0
86217 1336.99 4076.5 3
86545 1350.41 4087.61 0
86569 1351.74 4088.31 0
86667 1348.75 4091.74 4
87972 1414.67 4142.51 3
90856 2540.21 4277.92 2
