# clustering total_clust clust_num n_obj t_scr c_scr rms avg_dist max_dist min_dist stdev cen_1 cen_2 avg_col_1 avg_col_2
meanshift 14 6 2 0.374297724531 0.849516521974 5.0269 0.2470  0.2470 0.2470 1.7111 6.43553267909 3.01787229789  6.4355 3.0179
meanshift 14 7 3 0.374297724531 0.607215044302 2.0986 1.0906  1.1888 1.0207 1.1904 -3.45703507901 -0.383314197719  -2.8319 -0.6248
meanshift 14 8 1 0.374297724531 1.0 N/A N/A N/A N/A 1.2442 3.02156836159 5.50994049079  3.0216 5.5099
meanshift 14 9 1 0.374297724531 1.0 N/A N/A N/A N/A 4.8814 8.67741904174 -1.08547874046  8.6774 -1.0855
meanshift 14 10 20 0.374297724531 0.505657152747 3.1348 0.9121  2.3786 0.0202 2.4685 5.1611851772 -1.89604763365  4.3431 -0.4787
meanshift 14 11 1 0.374297724531 1.0 N/A N/A N/A N/A 2.8647 7.68919645236 1.95969801331  7.6892 1.9597
meanshift 14 12 127 0.374297724531 0.344121052994 2.3050 1.0157  3.3043 0.0052 0.6709 2.32521616489 4.87676053471  1.8720 2.5385
meanshift 14 13 4 0.374297724531 0.178446141643 3.4843 1.3205  2.4601 0.0897 0.7144 4.14308609094 4.83734077091  3.5415 3.2790
meanshift 14 14 1 0.374297724531 1.0 N/A N/A N/A N/A 3.7997 8.81760875791 1.21811370677  8.8176 1.2181
meanshift 1 1 8559 -99.0 -99.0 0.4465 0.6833  5.3804 0.0000 0.4464 -0.255211387522 0.057314088067  -0.1548 0.1436
kmeans 5 1 3795 0.347772855325 0.400898904323 0.3549 0.2919  1.9728 0.0000 0.2127 -0.414605845182 -0.153732490785  -0.4143 -0.1541
kmeans 5 2 1449 0.347772855325 0.270889099024 0.2589 0.3578  1.6647 0.0010 0.2051 0.160920470263 0.153221300138  0.1610 0.1551
kmeans 5 3 595 0.347772855325 0.288127201174 0.8768 0.6542  3.3288 0.0010 0.4726 0.986406722689 0.490655462185  0.9864 0.4907
kmeans 5 4 2013 0.347772855325 0.338371478273 0.3202 0.2834  0.9719 0.0000 0.3202 -0.27834079602 0.27547960199  -0.2793 0.2748
kmeans 5 5 707 0.347772855325 0.297143920613 0.8127 0.5609  2.4359 0.0010 0.6257 -0.0141492957746 1.05012253521  -0.0146 1.0519
