# clustering total_clust clust_num n_obj t_scr c_scr rms avg_dist max_dist min_dist stdev cen_1 cen_2 avg_col_1 avg_col_2
meanshift 95 22 22 0.121842174918 0.180400296164 1.8940 0.3441  0.7787 0.0099 1.2342 2.88242040197 0.188088438346  2.6565 0.2168
meanshift 95 23 15 0.121842174918 0.287045634478 2.5605 0.3072  0.5968 0.0350 1.1154 1.26141308294 3.49368073818  1.2012 3.4083
meanshift 95 24 9 0.121842174918 0.354457581433 2.7554 0.3142  0.7676 0.0269 1.3763 3.67132781081 0.907868923512  3.7529 1.0212
meanshift 95 25 11 0.121842174918 0.236375657664 2.4100 0.3065  0.5908 0.0160 1.6743 3.37268723386 0.101552842169  3.3998 0.0671
meanshift 95 26 9 0.121842174918 0.320138050799 2.3557 0.2727  0.5629 0.0423 1.8909 3.43993061561 -0.48221100417  3.2907 -0.4807
meanshift 95 27 12 0.121842174918 0.223614063211 3.0407 0.3497  0.6963 0.0734 0.9308 1.9618364873 3.89629898566  1.9816 3.8079
meanshift 95 28 9 0.121842174918 0.176022058385 2.5311 0.3086  0.5940 0.1051 0.7163 1.65198780214 3.14751995143  1.7289 3.1263
meanshift 95 29 10 0.121842174918 0.349939648538 2.6488 0.3760  0.8267 0.0742 0.2085 2.73977085398 2.78429433898  2.5875 2.6937
meanshift 95 30 9 0.121842174918 0.198489081026 2.6104 0.3147  0.5631 0.0602 0.8013 3.26359129318 1.73672137064  3.2693 1.6995
meanshift 95 31 8 0.121842174918 0.116875202116 2.8710 0.3801  0.6760 0.0604 1.9923 4.04999989044 0.0139713966806  4.0499 0.0845
meanshift 95 32 8 0.121842174918 0.325728783315 3.4883 0.3557  0.6718 0.0691 1.2477 2.08646417161 4.24672597884  2.0234 4.4917
meanshift 95 33 8 0.121842174918 0.20201915428 3.0903 0.3305  0.7192 0.1127 1.7821 0.784043981692 4.18576308516  0.7506 4.2987
meanshift 95 34 10 0.121842174918 0.243481461146 2.8166 0.3301  0.6737 0.0175 2.2182 3.90180756793 -0.484647570664  3.9470 -0.4755
meanshift 95 35 9 0.121842174918 0.13623718606 3.0380 0.3440  0.6978 0.0443 0.5201 2.53538496695 3.60049981328  2.5053 3.4811
meanshift 95 36 9 0.121842174918 0.161182041346 2.7006 0.3310  0.6848 0.0701 1.5713 0.656993295162 3.78665349343  0.6344 3.7584
meanshift 95 37 8 0.121842174918 -0.0105750369961 2.4671 0.3321  0.6520 0.0143 1.4624 3.48449879123 0.525552897774  3.4389 0.5351
meanshift 95 38 5 0.121842174918 0.282973995179 2.7558 0.2500  0.3879 0.0570 0.5031 3.20839580471 2.25271305709  3.1981 2.2209
meanshift 95 39 86 0.121842174918 0.17929480928 1.0017 0.5438  1.4678 0.0088 0.9958 1.68380101752 -1.26455769732  1.0563 -0.8387
meanshift 95 40 8 0.121842174918 0.0925531823965 2.4917 0.3521  0.6343 0.1284 1.1159 3.28793251167 1.09689293254  3.3296 1.1261
meanshift 76 1 6258 0.192648777269 0.20973732625 0.6267 0.8494  3.0906 0.0000 0.4797 -0.495920633886 -0.458220175351  -0.4361 -0.3704
meanshift 76 2 724 0.192648777269 0.0373016300279 0.8409 0.7086  1.9274 0.0000 0.5522 1.53032516292 0.390805104219  1.0162 0.2522
meanshift 76 3 636 0.192648777269 0.0991471931877 0.9701 0.6804  2.0913 0.0023 0.5539 0.996461669582 1.6194773137  0.3993 1.1935
meanshift 76 4 107 0.192648777269 0.204473759881 1.5497 0.4533  1.1059 0.0081 0.5016 1.91060693874 1.07650931341  1.9000 1.0326
meanshift 76 5 119 0.192648777269 0.12950542763 1.5499 0.5336  1.6101 0.0023 0.9361 0.690999783267 2.40448235389  0.3500 2.1206
meanshift 76 6 45 0.192648777269 0.271286404458 2.1113 0.3837  1.0782 0.0045 1.1035 0.750670605241 2.84360894491  0.7180 2.8820
meanshift 76 7 41 0.192648777269 0.35866898318 1.8871 0.3408  0.8029 0.0139 0.2440 1.78810247904 2.08466942226  1.7142 2.0284
meanshift 76 8 37 0.192648777269 0.276298003704 2.0344 0.3876  0.9289 0.0088 0.3401 2.25721304667 1.71654660007  2.2704 1.7412
meanshift 76 9 37 0.192648777269 0.241412104379 2.1610 0.3757  0.9985 0.0091 0.6045 1.52784899973 2.57510043817  1.5063 2.6433
meanshift 76 10 49 0.192648777269 0.215831325282 1.7556 0.4843  1.1189 0.0310 1.4570 2.61475577628 -0.588045010245  2.4110 -0.4523
meanshift 76 11 27 0.192648777269 0.22402393265 2.4046 0.3781  0.8507 0.0173 0.2600 2.23299094164 2.55716204052  2.2338 2.5471
meanshift 76 12 33 0.192648777269 0.375436137573 2.1498 0.3822  0.8217 0.0148 0.7233 2.7666373035 1.51674814756  2.7160 1.3329
meanshift 76 13 46 0.192648777269 0.181906021985 1.8770 0.4580  1.0657 0.0099 1.1290 2.90053911401 0.291990595272  2.6000 0.3989
meanshift 76 14 20 0.192648777269 0.354444505432 2.4608 0.4016  0.9329 0.0252 1.5523 0.49183995709 3.3875439017  0.3724 3.4465
meanshift 76 15 12 0.192648777269 0.354265249439 3.0045 0.3363  0.7260 0.0429 1.2222 1.56128785551 3.91450013737  1.5361 3.9533
meanshift 76 16 23 0.192648777269 0.164087126634 2.5711 0.4072  0.8521 0.0301 1.0649 1.31522130848 3.5300830416  1.2981 3.3822
meanshift 76 17 11 0.192648777269 0.379726428052 2.3476 0.2784  0.5326 0.0148 1.5491 3.4028212399 0.146165161904  3.3062 0.2218
meanshift 76 18 17 0.192648777269 0.26436688435 2.6565 0.3974  0.8910 0.0143 1.3712 3.73769624636 0.839967438168  3.6299 0.9206
meanshift 76 19 11 0.192648777269 0.0909671024823 2.4635 0.3633  0.7303 0.0331 2.1057 3.47840093219 -0.722908965691  3.3760 -0.8185
meanshift 76 20 9 0.192648777269 0.175419712031 3.1267 0.3098  0.5646 0.0786 0.9966 1.99371573565 4.00751084207  1.9797 3.9475
meanshift 76 21 6 0.192648777269 0.258064093562 2.3524 0.2604  0.5212 0.1137 1.8227 3.35043694641 -0.313413174589  3.3051 -0.3309
meanshift 76 22 10 0.192648777269 0.071618494816 2.9278 0.4333  0.9323 0.1322 1.6839 0.753411207469 4.07867598774  0.7265 4.0638
meanshift 76 23 8 0.192648777269 0.301192840585 2.8921 0.3222  0.5391 0.1361 0.5937 2.40852259666 3.51582912761  2.2587 3.4023
meanshift 76 24 10 0.192648777269 0.172102605215 2.7866 0.3554  0.7434 0.0900 0.2322 2.7188677519 2.80971215763  2.6370 2.9169
meanshift 76 25 7 0.192648777269 0.294410447383 2.7102 0.2868  0.5125 0.0387 1.9232 3.82277752132 -0.107588905708  3.8274 -0.0083
meanshift 76 26 10 0.192648777269 0.0765306954647 2.8821 0.3805  0.7709 0.0175 2.2399 3.97382426142 -0.503076873601  4.0441 -0.4167
meanshift 76 27 12 0.192648777269 0.330633471219 2.6234 0.3953  0.9300 0.0602 0.8002 3.27184981607 1.77276483427  3.2710 1.7257
meanshift 76 28 9 0.192648777269 0.293965577978 3.2578 0.3454  0.6299 0.0443 0.4496 2.74813209481 3.74981260804  2.8133 3.6400
meanshift 76 29 11 0.192648777269 0.360653737995 2.9105 0.3892  0.7251 0.0278 0.3611 3.12669794477 2.53035980909  3.1864 2.5897
meanshift 76 30 6 0.192648777269 0.0609682741162 3.2561 0.3504  0.5878 0.1293 1.9489 0.760190591928 4.48497345063  0.6672 4.5498
meanshift 76 31 8 0.192648777269 0.224687153637 3.4883 0.3557  0.6718 0.0691 1.2477 2.02341589614 4.49167400849  2.0234 4.4917
meanshift 76 32 100 0.192648777269 0.0580923749007 1.0373 0.6261  1.7559 0.0081 1.0268 1.70478482656 -1.14026670005  1.1096 -0.8150
meanshift 76 33 5 0.192648777269 0.291020455758 2.9605 0.3620  0.5020 0.1005 1.8134 4.12078796316 0.619543450283  4.1454 0.5350
meanshift 76 34 9 0.192648777269 -0.0774113249212 2.7775 0.4564  0.9074 0.1185 2.5720 3.50099888038 -1.47695667942  3.6095 -1.5124
meanshift 76 35 7 0.192648777269 0.0908679406163 3.6991 0.4216  0.7747 0.1573 2.4964 5.16415406304 0.189550378243  5.2172 0.2423
meanshift 76 36 6 0.192648777269 0.14607127645 3.6379 0.3491  0.6292 0.0592 0.6360 3.00040052318 4.13240227894  2.9706 4.1931
meanshift 76 37 4 0.192648777269 0.336670270911 3.6187 0.2854  0.3831 0.1850 2.0817 0.977130894619 5.16818669556  0.8822 5.0377
meanshift 76 38 4 0.192648777269 0.516443714421 3.7628 0.2174  0.3645 0.0565 2.8544 5.30644581019 -0.480749064274  5.3041 -0.4007
meanshift 76 39 6 0.192648777269 0.00507416603029 3.1909 0.4031  0.7865 0.0762 1.5071 4.39032499028 1.29726223777  4.3054 1.3196
meanshift 76 40 5 0.192648777269 0.518516239732 4.3868 0.4235  0.8354 0.1731 1.8398 2.1335808936 5.91048667798  2.1545 5.8103
meanshift 12 1 8082 0.406154451364 0.419790235937 0.7483 1.2496  5.4778 0.0000 0.7325 -0.441273491066 -0.402965312763  -0.1667 -0.1387
meanshift 12 2 165 0.406154451364 0.115550820592 2.8065 1.3290  5.2175 0.0091 1.2835 1.5668117984 5.52319443375  1.4898 3.5017
meanshift 12 3 240 0.406154451364 0.130852298985 2.4167 1.5035  4.3986 0.0099 1.6672 5.07127649595 -0.0945045436351  3.1828 0.3163
meanshift 12 4 8 0.406154451364 0.222882531253 4.0402 1.1337  1.7862 0.1477 2.1732 5.95636280033 1.12358377808  5.5027 1.3092
meanshift 12 5 3 0.406154451364 -0.0326007386631 4.8345 1.0543  1.5145 0.7789 3.7588 6.77199807725 -0.691268409361  6.7720 -0.6913
meanshift 12 6 2 0.406154451364 0.739711299039 6.0775 0.4807  0.4807 0.4807 4.2884 8.59150953958 0.0214272901524  8.5915 0.0214
meanshift 12 7 12 0.406154451364 0.473878919747 3.9228 0.9131  2.3087 0.0592 0.8813 3.93633221101 5.34800530282  3.1070 4.5381
meanshift 12 8 68 0.406154451364 0.506031048335 2.4132 0.9606  4.5380 0.0045 1.5756 -0.161805694507 5.46203661475  0.3762 3.2796
meanshift 12 9 1 0.406154451364 1.0 N/A N/A N/A N/A 3.6342 7.55087402511 0.282383561667  7.5509 0.2824
meanshift 12 10 1 0.406154451364 1.0 N/A N/A N/A N/A 1.6723 6.33736420693 2.99282012966  6.3374 2.9928
meanshift 12 11 71 0.406154451364 0.352351769904 2.6705 0.8978  3.4101 0.0088 0.5234 4.62217993878 4.19892054422  2.6735 2.5640
meanshift 12 12 4 0.406154451364 0.646411709055 1.9954 0.9249  1.5352 0.3385 0.9128 -3.40913085041 -0.581622917128  -2.5758 -0.9731
meanshift 13 1 8016 0.408725322838 0.427943098542 0.7343 1.2245  5.2922 0.0000 0.7151 -0.446285754479 -0.406758226875  -0.1831 -0.1503
meanshift 13 2 294 0.408725322838 0.121658794391 2.3265 1.5306  4.6883 0.0081 1.5581 4.8291125787 0.107577319764  3.0192 0.4361
meanshift 13 3 252 0.408725322838 0.127174346052 2.5776 1.3046  4.2728 0.0045 1.2226 1.23375884383 5.21862362199  1.3074 3.2309
meanshift 13 4 6 0.408725322838 0.206378409589 4.0306 1.0898  1.7862 0.2002 2.2115 5.77467529683 0.800787448943  5.5140 1.2253
meanshift 13 5 4 0.408725322838 0.658119950755 4.8524 0.9227  1.2336 0.4326 3.0177 0.811035975371 6.78874707076  0.8110 6.7887
meanshift 13 6 2 0.408725322838 0.739711299039 6.0775 0.4807  0.4807 0.4807 4.2884 8.59150953958 0.0214272901524  8.5915 0.0214
meanshift 13 7 12 0.408725322838 0.447457451972 3.9419 0.8870  2.1425 0.0592 0.8863 3.93633221101 5.34800530282  3.1079 4.5739
meanshift 13 8 3 0.408725322838 -0.058070848616 4.8345 1.0543  1.5145 0.7789 3.7588 7.13394188087 -0.838193368953  6.7720 -0.6913
meanshift 13 9 1 0.408725322838 1.0 N/A N/A N/A N/A 3.6342 7.55087402511 0.282383561667  7.5509 0.2824
meanshift 13 10 46 0.408725322838 0.370589622464 2.8303 0.8941  3.2745 0.0224 0.5240 4.62217993878 4.19892054422  2.8637 2.6990
meanshift 13 11 15 0.408725322838 0.535254627108 2.4233 1.0622  2.9217 0.0932 1.8446 -0.161805694507 5.46203661475  -0.1644 3.3074
meanshift 13 12 2 0.408725322838 0.465705577904 4.8009 1.1497  1.1497 1.1497 1.9919 6.33736420693 2.99282012966  6.3182 2.4183
meanshift 13 13 4 0.408725322838 0.64370455075 1.9954 0.9249  1.5352 0.3385 0.9128 -3.40913085041 -0.581622917128  -2.5758 -0.9731
kmeans 5 1 3169 0.279810408271 0.212017033263 0.1966 0.2505  1.3856 0.0000 0.1847 -0.0613571041441 -0.115750943734  -0.1768 0.0425
kmeans 5 2 371 0.279810408271 0.198485045644 0.7296 0.5362  2.3592 0.0010 0.3355 1.513177372 3.10458169123  0.5192 0.7765
kmeans 5 3 1344 0.279810408271 0.182900707326 0.2795 0.3221  1.3450 0.0000 0.2363 0.34647676515 0.99293200299  0.0037 0.2950
kmeans 5 4 3195 0.279810408271 0.388795266496 0.3617 0.2217  1.8634 0.0000 0.2261 -0.716652789903 -0.730689788662  -0.4672 -0.0976
kmeans 5 5 578 0.279810408271 0.326607866708 0.7759 0.5639  3.2748 0.0010 0.5437 2.50104441194 0.355526005397  0.9573 0.1497
kmeans 5 1 354 0.332373011396 0.336900066878 2.6505 1.6077  5.8755 0.0045 1.2318 1.53990942831 3.15825126044  1.5384 3.1552
kmeans 5 2 3415 0.332373011396 0.388545858727 0.7972 0.6602  4.5702 0.0000 0.3795 -0.688565521293 -0.713553253651  -0.6892 -0.7129
kmeans 5 3 580 0.332373011396 0.291069937976 2.0220 1.5691  7.4130 0.0044 1.4323 2.49694987189 0.35377202432  2.4989 0.3556
kmeans 5 4 1238 0.332373011396 0.29457796786 0.9474 0.9155  3.4106 0.0000 0.6182 0.380143035359 1.0626639944  0.3773 1.0586
kmeans 5 5 3070 0.332373011396 0.292409882797 0.4106 0.7091  3.9441 0.0000 0.4075 -0.0360158352536 -0.0623202005058  -0.0350 -0.0649
meanshift 13 1 8016 0.403817981781 0.421853760506 0.7343 1.2245  5.2922 0.0000 0.7151 -0.446285754479 -0.406758226875  -0.1831 -0.1503
meanshift 13 2 294 0.403817981781 0.211207038153 2.3265 1.5306  4.6883 0.0081 1.5581 4.8291125787 0.107577319764  3.0192 0.4361
meanshift 13 3 252 0.403817981781 0.0351986810067 2.5776 1.3046  4.2728 0.0045 1.2226 1.23375884383 5.21862362199  1.3074 3.2309
meanshift 13 4 6 0.403817981781 0.295078693689 4.0306 1.0898  1.7862 0.2002 2.2115 5.77467529683 0.800787448943  5.5140 1.2253
meanshift 13 5 4 0.403817981781 0.71280541413 4.8524 0.9227  1.2336 0.4326 3.0177 0.811035975371 6.78874707076  0.8110 6.7887
meanshift 13 6 2 0.403817981781 0.562720377014 6.0775 0.4807  0.4807 0.4807 4.2884 8.59150953958 0.0214272901524  8.5915 0.0214
meanshift 13 7 12 0.403817981781 0.546044030665 3.9419 0.8870  2.1425 0.0592 0.8863 3.93633221101 5.34800530282  3.1079 4.5739
meanshift 13 8 3 0.403817981781 0.228351328966 4.8345 1.0543  1.5145 0.7789 3.7588 7.13394188087 -0.838193368953  6.7720 -0.6913
meanshift 13 9 1 0.403817981781 1.0 N/A N/A N/A N/A 3.6342 7.55087402511 0.282383561667  7.5509 0.2824
meanshift 13 10 46 0.403817981781 0.437320868441 2.8303 0.8941  3.2745 0.0224 0.5240 4.62217993878 4.19892054422  2.8637 2.6990
meanshift 13 11 15 0.403817981781 0.409604684727 2.4233 1.0622  2.9217 0.0932 1.8446 -0.161805694507 5.46203661475  -0.1644 3.3074
meanshift 13 12 2 0.403817981781 0.244504716007 4.8009 1.1497  1.1497 1.1497 1.9919 6.33736420693 2.99282012966  6.3182 2.4183
meanshift 13 13 4 0.403817981781 0.643257664027 1.9954 0.9249  1.5352 0.3385 0.9128 -3.40913085041 -0.581622917128  -2.5758 -0.9731
meanshift 1 1 8657 -99.0 -99.0 0.3709 0.5429  5.3444 0.0000 0.3686 -0.250604053198 0.0362007599747  -0.1504 0.0686
kmeans 5 1 180 0.339395776337 0.35094186943 1.1591 0.6429  2.7271 0.0040 0.8056 1.53475138122 0.132983425414  1.5365 0.1302
kmeans 5 2 733 0.339395776337 0.253236595319 0.6295 0.4959  2.1070 0.0010 0.3063 0.653497959184 0.444118367347  0.6557 0.4443
kmeans 5 3 2672 0.339395776337 0.410922495975 0.3933 0.1993  1.3807 0.0000 0.2562 -0.527340576995 -0.0697006369427  -0.5272 -0.0697
kmeans 5 4 3411 0.339395776337 0.33926436741 0.2085 0.2090  1.4481 0.0000 0.1795 -0.240088295688 0.0277245526547  -0.2397 0.0279
kmeans 5 5 1661 0.339395776337 0.261373635403 0.2417 0.3136  1.8439 0.0000 0.1883 0.0997149729405 0.201452796152  0.1006 0.2023
