# clustering total_clust clust_num n_obj t_scr c_scr rms avg_dist max_dist min_dist stdev cen_1 cen_2 avg_col_1 avg_col_2
kmeans 5 4 2096 0.334928877597 0.28357333314 0.2152 0.3595  1.5565 0.0000 0.2149 0.257054726538 -0.247416786168  -0.0444 0.0680
kmeans 5 5 3782 0.334928877597 0.376591633121 0.3961 0.3427  1.8301 0.0000 0.2405 -0.680513426725 -0.664645240239  -0.4513 -0.1781
kmeans 5 1 2229 0.341748413878 0.293124814629 0.4714 0.6941  2.9091 0.0000 0.4682 0.183403224615 -0.300358496721  0.1869 -0.2959
kmeans 5 2 3572 0.341748413878 0.405499388628 0.7839 0.6463  3.9968 0.0000 0.3710 -0.71204377734 -0.671086777041  -0.7098 -0.6711
kmeans 5 3 678 0.341748413878 0.307320508929 2.0031 1.5236  7.6869 0.0029 1.2750 2.41518107962 0.674614561601  2.4152 0.6746
kmeans 5 4 507 0.341748413878 0.269786273583 2.1252 1.4695  6.2609 0.0023 1.2506 0.801490626661 2.62977378931  0.8031 2.6333
kmeans 5 5 1572 0.341748413878 0.303892463248 0.7387 0.8321  3.5897 0.0017 0.6037 0.0488365260477 0.800896697256  0.0473 0.8043
meanshift 12 1 8034 0.410760646264 0.416559054943 0.7894 1.3225  5.6591 0.0000 0.7772 -0.453160357259 -0.486188509892  -0.1517 -0.1247
meanshift 12 2 87 0.410760646264 0.192721568024 2.6355 1.2150  3.9438 0.0088 1.4943 5.45395155797 1.32927557724  3.4648 0.8772
meanshift 12 3 148 0.410760646264 0.385051709418 2.6162 1.3127  4.1359 0.0034 1.5899 1.02469923321 5.89721369245  0.6812 3.4741
meanshift 12 4 87 0.410760646264 0.27837614018 2.5230 1.1299  3.3748 0.0185 1.9675 5.3102457778 -0.826162093637  3.4342 -0.2754
meanshift 12 5 3 0.410760646264 0.254416096329 4.8997 1.0927  1.5555 0.8418 3.4612 6.8978087135 0.0383122890092  6.8978 0.0383
meanshift 12 6 2 0.410760646264 0.690664508089 5.0281 0.6131  0.6131 0.6131 1.7281 6.43621877587 3.00736543108  6.4362 3.0074
meanshift 12 7 3 0.410760646264 0.566973287536 4.2681 1.2179  1.7288 0.6921 0.9626 4.14359157527 5.53180915011  3.3522 4.9640
meanshift 12 8 1 0.410760646264 1.0 N/A N/A N/A N/A 3.9432 8.81848252867 0.9320506718  8.8185 0.9321
meanshift 12 9 1 0.410760646264 1.0 N/A N/A N/A N/A 4.7544 8.67828176753 -0.830568641921  8.6783 -0.8306
meanshift 12 10 188 0.410760646264 0.32950916804 2.3992 1.0666  3.3872 0.0125 0.6117 4.71128973923 3.04041454321  2.4312 2.2087
meanshift 12 11 3 0.410760646264 0.629262983364 2.1272 1.0466  1.1926 0.8651 1.0983 -3.45712837698 -0.491603389283  -2.8320 -0.8114
meanshift 12 12 1 0.410760646264 1.0 N/A N/A N/A N/A 3.1180 7.68998132016 1.45405716086  7.6900 1.4541
meanshift 1 1 8558 -99.0 -99.0 0.5510 0.8350  5.4838 0.0000 0.5502 -0.276467007237 0.030404853129  -0.1548 0.2141
kmeans 5 1 3561 0.360311697285 0.414785962825 0.3931 0.3364  2.3512 0.0000 0.2131 -0.416016255605 -0.24388705157  -0.4166 -0.2441
kmeans 5 2 451 0.360311697285 0.276021932283 1.4050 0.8026  3.4443 0.0020 0.8823 0.343758314856 1.84290909091  0.3438 1.8429
kmeans 5 3 628 0.360311697285 0.292982390169 0.8299 0.7034  3.3763 0.0014 0.4692 0.877015923567 0.492052547771  0.8770 0.4921
kmeans 5 4 1149 0.360311697285 0.355054430528 0.6720 0.4403  1.6667 0.0010 0.5367 -0.0718854895105 0.881585664336  -0.0711 0.8800
kmeans 5 5 2769 0.360311697285 0.32143673477 0.2730 0.3555  1.5876 0.0000 0.2726 -0.167803035779 0.200010842067  -0.1682 0.1987
