# clustering bw total_clust clust_num n_obj t_scr c_scr avg_dist max_dist min_dist stdev cen_1 cen_2 cen_3 cen_4 cen_5 cen_6 avg_col_1 avg_col_2 avg_col_3 avg_col_4 avg_col_5 avg_col_6
hms 0.4595 31 11 27 0.1765 0.1534 0.6434 1.3454 0.1880 0.7981 0.1740 -0.5898 -0.2218 0.4145 -2.1153 -0.0230 0.1495 -0.6235 -0.1945 0.2735 -2.0104 0.0031
hms 0.4595 31 12 11 0.1765 0.2251 0.5775 0.8890 0.2458 0.6613 0.9324 1.8984 1.0646 1.2194 -0.1946 0.2634 0.9310 1.9079 1.0132 1.1995 -0.0723 0.2675
hms 0.4595 31 13 5 0.1765 0.3624 0.4488 0.6468 0.3145 0.6480 0.7523 1.5557 1.2695 1.4898 -0.3465 0.5165 0.7364 1.5470 1.2896 1.4986 -0.2620 0.5422
hms 0.4595 31 14 13 0.1765 0.4855 0.5996 1.2448 0.1663 0.4163 0.2518 0.9055 1.3063 1.5108 0.6792 0.9080 0.2132 0.6263 1.1139 1.3452 0.5445 0.8518
hms 0.4595 31 15 3 0.1765 0.5060 0.4047 0.4815 0.3384 1.2384 0.6533 0.0463 -0.1970 1.0537 -2.8023 -0.0740 0.6533 0.0463 -0.1970 1.0537 -2.8023 -0.0740
hms 0.4595 31 16 2 0.1765 0.4625 0.3996 0.3996 0.3996 1.0212 1.4025 3.1185 1.9515 2.0905 0.0965 0.4665 1.4025 3.1185 1.9515 2.0905 0.0965 0.4665
hms 0.4595 31 17 3 0.1765 0.2817 0.7763 0.7936 0.7595 0.6838 0.0880 -2.2050 -0.1470 0.1520 -0.6620 -0.0530 -0.0220 -1.9267 -0.3570 -0.0977 -0.6323 -0.1190
hms 0.4595 31 18 4 0.1765 -0.0661 0.7662 0.9279 0.4646 1.0232 0.1580 -0.9850 -0.8870 0.5090 -3.0760 -0.3890 0.2000 -1.1840 -0.8853 0.2360 -2.7017 -0.3415
hms 0.4595 31 19 1 0.1765 0.0000 N/A N/A N/A 1.2194 1.5640 3.8340 2.4760 2.5930 0.2110 0.7150 1.5640 3.8340 2.4760 2.5930 0.2110 0.7150
hms 0.4595 31 20 2 0.1765 0.4198 0.4757 0.4757 0.4757 0.9104 0.2290 -0.1390 -0.4040 0.4780 -2.2890 -0.3280 0.3045 -0.0080 -0.2605 0.5390 -2.2390 -0.2450
hms 0.4595 31 21 7 0.1765 0.0990 0.5633 0.8637 0.1895 0.8511 0.1950 -1.6720 -0.3190 -0.5460 -2.4850 -0.7580 0.0314 -1.4383 -0.6833 -0.2861 -2.4716 -0.5206
hms 0.4595 31 22 1 0.1765 0.0000 N/A N/A N/A 0.9054 1.1110 3.0490 1.2620 1.6290 0.1780 0.6250 1.1110 3.0490 1.2620 1.6290 0.1780 0.6250
hms 0.4595 31 23 1 0.1765 0.0000 N/A N/A N/A 1.3636 0.4000 -1.2070 -1.2670 0.6780 -3.4430 -0.3650 0.4000 -1.2070 -1.2670 0.6780 -3.4430 -0.3650
hms 0.4595 31 24 1 0.1765 0.0000 N/A N/A N/A 1.2004 0.6680 0.7780 0.0580 1.0050 -2.5650 -0.0610 0.6680 0.7780 0.0580 1.0050 -2.5650 -0.0610
hms 0.4595 31 25 1 0.1765 0.0000 N/A N/A N/A 1.0408 1.0810 3.5020 1.7160 1.9170 0.5160 0.4360 1.0810 3.5020 1.7160 1.9170 0.5160 0.4360
hms 0.4595 31 26 1 0.1765 0.0000 N/A N/A N/A 0.5006 0.0910 1.3920 0.6930 0.8900 0.1130 0.0420 0.0910 1.3920 0.6930 0.8900 0.1130 0.0420
hms 0.4595 31 27 1 0.1765 0.0000 N/A N/A N/A 1.2882 0.0340 -1.6230 -1.3600 -0.0880 -3.7690 -0.5690 0.0340 -1.6230 -1.3600 -0.0880 -3.7690 -0.5690
hms 0.4595 31 28 3 0.1765 0.1122 0.5969 0.8031 0.4708 0.6462 0.4310 0.0310 -0.1490 0.9140 -1.5400 0.3540 0.2830 -0.0330 -0.0163 0.7067 -1.3333 0.1707
hms 0.4595 31 29 1 0.1765 0.0000 N/A N/A N/A 0.7167 0.1710 0.5820 0.9870 1.0540 -1.0080 0.9060 0.1710 0.5820 0.9870 1.0540 -1.0080 0.9060
hms 0.4595 31 30 5 0.1765 0.3851 0.5331 0.6374 0.2813 0.7876 0.7840 0.9330 0.7960 1.2990 -1.4000 0.3490 0.6536 0.9902 0.8416 1.0712 -1.1886 0.2296
hms 0.4595 31 31 7 0.1765 0.2161 0.5132 0.8181 0.2141 0.7340 -0.1130 -1.7350 -1.1420 -0.8510 -2.1670 -0.4070 -0.1157 -1.6106 -0.8689 -0.4316 -2.1346 -0.4003
hms 0.5054 21 1 982 0.1883 0.2750 0.6559 2.1927 0.0349 0.4257 -0.0238 -1.1440 -0.3432 -0.0421 -0.4802 -0.0637 -0.0043 -1.0443 -0.2907 0.0069 -0.4381 -0.0498
hms 0.5054 21 2 399 0.1883 0.0033 0.8758 2.2896 0.0429 0.5440 0.0571 -0.7522 -0.1464 0.1643 -1.1155 0.0514 0.0795 -0.6774 -0.1018 0.2163 -1.0789 0.0648
hms 0.5054 21 3 185 0.1883 0.1824 0.7240 1.7299 0.0638 0.3019 0.4832 0.7409 0.6067 0.8213 0.0041 0.1922 0.2815 0.2633 0.4677 0.6936 0.0503 0.2693
hms 0.5054 21 4 40 0.1883 0.3993 0.5148 1.1560 0.0990 0.4371 0.6272 1.2479 0.8057 0.9942 0.1489 0.2466 0.6378 1.3005 0.8296 1.0171 0.1420 0.2428
hms 0.5054 21 5 145 0.1883 0.0299 0.8440 1.9768 0.0830 0.4854 0.4330 0.5709 0.5544 0.7835 -0.7134 0.2688 0.2943 0.1972 0.4233 0.6556 -0.6539 0.2565
hms 0.5054 21 6 22 0.1883 0.2046 0.6784 1.3450 0.1664 0.6471 0.8198 1.7059 1.1553 1.3140 -0.2383 0.3299 0.8070 1.6272 1.0925 1.2937 -0.2383 0.3778
hms 0.5054 21 7 47 0.1883 0.2206 0.8053 1.8348 0.1395 0.8085 0.3226 0.0242 -0.1232 0.5378 -2.0750 -0.1132 0.2426 -0.2559 0.0458 0.4491 -1.8738 0.0822
hms 0.5054 21 8 15 0.1883 0.4551 0.6082 1.2720 0.1663 0.4113 0.2460 0.8434 1.2370 1.4590 0.6608 0.9102 0.2208 0.6152 1.0941 1.3267 0.5154 0.8078
hms 0.5054 21 9 3 0.1883 0.5068 0.4047 0.4815 0.3384 1.2384 0.6533 0.0463 -0.1970 1.0537 -2.8023 -0.0740 0.6533 0.0463 -0.1970 1.0537 -2.8023 -0.0740
hms 0.5054 21 10 2 0.1883 0.4625 0.3996 0.3996 0.3996 1.0212 1.4025 3.1185 1.9515 2.0905 0.0965 0.4665 1.4025 3.1185 1.9515 2.0905 0.0965 0.4665
hms 0.5054 21 11 4 0.1883 0.1338 0.8545 1.1519 0.5740 0.6769 0.0880 -2.2050 -0.1470 0.1520 -0.6620 -0.0530 -0.0410 -1.8603 -0.3913 -0.1208 -0.8305 -0.1063
hms 0.5054 21 12 8 0.1883 0.4589 0.5947 1.0019 0.2813 0.7652 0.7840 0.9330 0.7960 1.2990 -1.4000 0.3490 0.6244 0.9180 0.8057 1.0539 -1.1522 0.2340
hms 0.5054 21 13 1 0.1883 0.0000 N/A N/A N/A 1.2194 1.5640 3.8340 2.4760 2.5930 0.2110 0.7150 1.5640 3.8340 2.4760 2.5930 0.2110 0.7150
hms 0.5054 21 14 1 0.1883 0.0000 N/A N/A N/A 0.9054 1.1110 3.0490 1.2620 1.6290 0.1780 0.6250 1.1110 3.0490 1.2620 1.6290 0.1780 0.6250
hms 0.5054 21 15 1 0.1883 0.0000 N/A N/A N/A 1.3636 0.4000 -1.2070 -1.2670 0.6780 -3.4430 -0.3650 0.4000 -1.2070 -1.2670 0.6780 -3.4430 -0.3650
hms 0.5054 21 16 1 0.1883 0.0000 N/A N/A N/A 1.2004 0.6680 0.7780 0.0580 1.0050 -2.5650 -0.0610 0.6680 0.7780 0.0580 1.0050 -2.5650 -0.0610
hms 0.5054 21 17 6 0.1883 0.0277 0.7514 1.1199 0.4493 0.9751 0.1580 -0.9850 -0.8870 0.5090 -3.0760 -0.3890 0.1765 -1.0935 -0.7783 0.2088 -2.5808 -0.2907
hms 0.5054 21 18 1 0.1883 0.0000 N/A N/A N/A 1.0408 1.0810 3.5020 1.7160 1.9170 0.5160 0.4360 1.0810 3.5020 1.7160 1.9170 0.5160 0.4360
hms 0.5054 21 19 29 0.1883 0.1207 0.5816 1.1749 0.0899 0.7880 0.1950 -1.6720 -0.3190 -0.5460 -2.4850 -0.7580 -0.0154 -1.3047 -0.5277 -0.1801 -2.1986 -0.2859
hms 0.5054 21 20 1 0.1883 0.0000 N/A N/A N/A 1.2882 0.0340 -1.6230 -1.3600 -0.0880 -3.7690 -0.5690 0.0340 -1.6230 -1.3600 -0.0880 -3.7690 -0.5690
hms 0.5054 21 21 16 0.1883 0.1247 0.5903 1.1882 0.0944 0.7183 -0.1130 -1.7350 -1.1420 -0.8510 -2.1670 -0.4070 -0.1015 -1.4791 -0.7706 -0.3272 -2.0106 -0.2710
hms 0.5560 16 1 1318 0.1611 0.1727 0.8156 2.4412 0.0349 0.4506 -0.0234 -1.1423 -0.3414 -0.0392 -0.4858 -0.0663 0.0163 -0.9534 -0.2447 0.0559 -0.5783 -0.0215
hms 0.5560 16 2 168 0.1611 0.1070 0.9459 2.7995 0.0665 0.4088 0.5390 0.9569 0.7024 0.9074 0.0954 0.2235 0.4380 0.7283 0.6676 0.8811 0.0792 0.2910
hms 0.5560 16 3 278 0.1611 0.1429 0.9568 2.3535 0.0429 0.4990 0.4414 0.5795 0.5959 0.8193 -0.7721 0.2798 0.2692 0.0980 0.3676 0.6171 -0.6657 0.2337
hms 0.5560 16 4 20 0.1611 0.3362 0.7894 1.9251 0.1531 0.4384 0.2807 0.9290 1.2242 1.4497 0.6440 0.8787 0.2711 0.6890 1.0957 1.3272 0.4367 0.7551
hms 0.5560 16 5 24 0.1611 0.1360 0.7891 1.6535 0.1395 0.8834 0.6533 0.0463 -0.1970 1.0537 -2.8023 -0.0740 0.2793 -0.2720 -0.0623 0.5107 -2.0844 0.0172
hms 0.5560 16 6 2 0.1611 0.4625 0.3996 0.3996 0.3996 1.0212 1.4025 3.1185 1.9515 2.0905 0.0965 0.4665 1.4025 3.1185 1.9515 2.0905 0.0965 0.4665
hms 0.5560 16 7 4 0.1611 0.1771 0.8545 1.1519 0.5740 0.6769 0.0880 -2.2050 -0.1470 0.1520 -0.6620 -0.0530 -0.0410 -1.8603 -0.3913 -0.1208 -0.8305 -0.1063
hms 0.5560 16 8 1 0.1611 0.0000 N/A N/A N/A 1.2194 1.5640 3.8340 2.4760 2.5930 0.2110 0.7150 1.5640 3.8340 2.4760 2.5930 0.2110 0.7150
hms 0.5560 16 9 4 0.1611 0.3140 0.8732 1.2415 0.5339 0.7650 1.1110 3.0490 1.2620 1.6290 0.1780 0.6250 1.0535 2.3373 1.1608 1.3790 0.0430 0.4110
hms 0.5560 16 10 1 0.1611 0.0000 N/A N/A N/A 1.3636 0.4000 -1.2070 -1.2670 0.6780 -3.4430 -0.3650 0.4000 -1.2070 -1.2670 0.6780 -3.4430 -0.3650
hms 0.5560 16 11 4 0.1611 0.2317 0.7812 1.2987 0.3327 0.9654 0.6680 0.7780 0.0580 1.0050 -2.5650 -0.0610 0.3698 0.3418 0.2725 0.5938 -2.1588 0.1063
hms 0.5560 16 12 14 0.1611 0.0583 0.7065 1.3945 0.2303 0.8948 0.1580 -0.9850 -0.8870 0.5090 -3.0760 -0.3890 0.1409 -0.9601 -0.5908 0.2030 -2.3308 -0.1382
hms 0.5560 16 13 1 0.1611 0.0000 N/A N/A N/A 1.0408 1.0810 3.5020 1.7160 1.9170 0.5160 0.4360 1.0810 3.5020 1.7160 1.9170 0.5160 0.4360
hms 0.5560 16 14 48 0.1611 0.0793 0.6119 1.4280 0.0899 0.7682 0.1950 -1.6720 -0.3190 -0.5460 -2.4850 -0.7580 0.0024 -1.2021 -0.4510 -0.1150 -2.0927 -0.2122
hms 0.5560 16 15 1 0.1611 0.0000 N/A N/A N/A 1.2882 0.0340 -1.6230 -1.3600 -0.0880 -3.7690 -0.5690 0.0340 -1.6230 -1.3600 -0.0880 -3.7690 -0.5690
hms 0.5560 16 16 21 0.1611 0.1835 0.5817 1.2472 0.0944 0.7042 -0.1130 -1.7350 -1.1420 -0.8510 -2.1670 -0.4070 -0.0923 -1.4342 -0.7424 -0.2683 -1.9386 -0.2453
hms 0.6116 12 1 1626 0.0724 0.0325 1.0664 3.8478 0.0349 0.4844 -0.0162 -1.1107 -0.3214 -0.0217 -0.4793 -0.0588 0.0594 -0.7540 -0.1250 0.1653 -0.5217 0.0303
hms 0.6116 12 2 35 0.0724 0.2931 0.8120 1.7798 0.1395 0.8435 0.6533 0.0463 -0.1970 1.0537 -2.8023 -0.0740 0.2724 -0.2437 0.0436 0.5424 -1.9256 0.0773
hms 0.6116 12 3 2 0.0724 0.4625 0.3996 0.3996 0.3996 1.0212 1.4025 3.1185 1.9515 2.0905 0.0965 0.4665 1.4025 3.1185 1.9515 2.0905 0.0965 0.4665
hms 0.6116 12 4 14 0.0724 0.1219 0.7065 1.3945 0.2303 0.8948 0.1580 -0.9850 -0.8870 0.5090 -3.0760 -0.3890 0.1409 -0.9601 -0.5908 0.2030 -2.3308 -0.1382
hms 0.6116 12 5 6 0.0724 0.4190 0.7123 1.1519 0.3240 0.6413 0.0880 -2.2050 -0.1470 0.1520 -0.6620 -0.0530 -0.0847 -1.8195 -0.4168 -0.1648 -0.8450 -0.1553
hms 0.6116 12 6 83 0.0724 0.4582 0.8617 2.7681 0.0990 0.5060 1.1110 3.0490 1.2620 1.6290 0.1780 0.6250 0.6287 1.3043 0.9248 1.1234 0.0886 0.3516
hms 0.6116 12 7 1 0.0724 0.0000 N/A N/A N/A 1.2882 0.0340 -1.6230 -1.3600 -0.0880 -3.7690 -0.5690 0.0340 -1.6230 -1.3600 -0.0880 -3.7690 -0.5690
hms 0.6116 12 8 1 0.0724 0.0000 N/A N/A N/A 1.3636 0.4000 -1.2070 -1.2670 0.6780 -3.4430 -0.3650 0.4000 -1.2070 -1.2670 0.6780 -3.4430 -0.3650
hms 0.6116 12 9 72 0.0724 0.2315 0.9005 2.4456 0.0993 0.6775 0.6680 0.7780 0.0580 1.0050 -2.5650 -0.0610 0.4115 0.5301 0.5889 0.8200 -1.0659 0.3025
hms 0.6116 12 10 1 0.0724 0.0000 N/A N/A N/A 1.2194 1.5640 3.8340 2.4760 2.5930 0.2110 0.7150 1.5640 3.8340 2.4760 2.5930 0.2110 0.7150
hms 0.6116 12 11 67 0.0724 0.2292 0.6530 1.7927 0.0899 0.7557 0.1950 -1.6720 -0.3190 -0.5460 -2.4850 -0.7580 -0.0241 -1.2710 -0.5327 -0.1615 -2.0607 -0.2202
hms 0.6116 12 12 1 0.0724 0.0000 N/A N/A N/A 1.0408 1.0810 3.5020 1.7160 1.9170 0.5160 0.4360 1.0810 3.5020 1.7160 1.9170 0.5160 0.4360
hms 0.6727 10 1 1663 0.1205 0.0862 1.0935 4.0458 0.0349 0.4943 -0.0105 -1.0880 -0.3125 -0.0108 -0.4904 -0.0561 0.0586 -0.7606 -0.1309 0.1609 -0.5511 0.0269
hms 0.6727 10 2 35 0.1205 0.3536 0.8309 1.7798 0.1395 0.8516 0.6533 0.0463 -0.1970 1.0537 -2.8023 -0.0740 0.2679 -0.2611 0.0118 0.5291 -1.9581 0.0648
hms 0.6727 10 3 41 0.1205 0.3950 0.7513 1.9371 0.0899 0.8635 0.2790 -1.0960 -1.0770 0.5935 -3.2595 -0.3770 0.0264 -1.2441 -0.6151 -0.0636 -2.3443 -0.2380
hms 0.6727 10 4 2 0.1205 0.4625 0.3996 0.3996 0.3996 1.0212 1.4025 3.1185 1.9515 2.0905 0.0965 0.4665 1.4025 3.1185 1.9515 2.0905 0.0965 0.4665
hms 0.6727 10 5 10 0.1205 0.2368 0.8932 1.8199 0.2685 0.6618 0.0880 -2.2050 -0.1470 0.1520 -0.6620 -0.0530 -0.1066 -1.7752 -0.5138 -0.1997 -1.1333 -0.2316
hms 0.6727 10 6 82 0.1205 0.4593 0.8599 2.7681 0.0990 0.5081 1.1110 3.0490 1.2620 1.6290 0.1780 0.6250 0.6323 1.3116 0.9265 1.1243 0.0851 0.3501
hms 0.6727 10 7 2 0.1205 -0.1812 1.8046 1.8046 1.8046 1.0443 0.0340 -1.6230 -1.3600 -0.0880 -3.7690 -0.5690 -0.0395 -1.6790 -1.2510 -0.4695 -2.9680 -0.4880
hms 0.6727 10 8 72 0.1205 0.2442 0.9005 2.4456 0.0993 0.6775 0.6680 0.7780 0.0580 1.0050 -2.5650 -0.0610 0.4115 0.5301 0.5889 0.8200 -1.0659 0.3025
hms 0.6727 10 9 1 0.1205 0.0000 N/A N/A N/A 1.2194 1.5640 3.8340 2.4760 2.5930 0.2110 0.7150 1.5640 3.8340 2.4760 2.5930 0.2110 0.7150
hms 0.6727 10 10 1 0.1205 0.0000 N/A N/A N/A 1.0408 1.0810 3.5020 1.7160 1.9170 0.5160 0.4360 1.0810 3.5020 1.7160 1.9170 0.5160 0.4360
hms 0.7400 7 1 1694 0.3094 0.2971 1.1180 4.4960 0.0349 0.5003 -0.0052 -1.0674 -0.3026 -0.0010 -0.4970 -0.0525 0.0620 -0.7504 -0.1246 0.1664 -0.5555 0.0283
hms 0.7400 7 2 84 0.3094 0.2274 1.1606 2.7530 0.1310 0.8091 0.6570 0.2293 -0.1332 1.0415 -2.7430 -0.0707 0.3522 0.2190 0.3787 0.7229 -1.5020 0.2178
hms 0.7400 7 3 3 0.3094 0.4383 0.6289 0.7450 0.3996 1.0278 1.2953 3.2463 1.8730 2.0327 0.2363 0.4563 1.2953 3.2463 1.8730 2.0327 0.2363 0.4563
hms 0.7400 7 4 43 0.3094 0.4722 0.7616 1.9371 0.0899 0.8636 0.2790 -1.0960 -1.0770 0.5935 -3.2595 -0.3770 0.0317 -1.2200 -0.6020 -0.0493 -2.3368 -0.2289
hms 0.7400 7 5 82 0.3094 0.5730 0.8629 2.7681 0.0990 0.5130 1.1110 3.0490 1.2620 1.6290 0.1780 0.6250 0.6387 1.3182 0.9262 1.1238 0.0667 0.3531
hms 0.7400 7 6 1 0.3094 0.0000 N/A N/A N/A 1.2194 1.5640 3.8340 2.4760 2.5930 0.2110 0.7150 1.5640 3.8340 2.4760 2.5930 0.2110 0.7150
hms 0.7400 7 7 2 0.3094 -0.1685 1.8046 1.8046 1.8046 1.0443 0.0340 -1.6230 -1.3600 -0.0880 -3.7690 -0.5690 -0.0395 -1.6790 -1.2510 -0.4695 -2.9680 -0.4880
hms 0.8140 5 1 1782 0.3490 0.3398 1.1990 4.2166 0.0349 0.5206 -0.0009 -1.0451 -0.2927 0.0087 -0.4994 -0.0481 0.0772 -0.6935 -0.0923 0.1969 -0.5809 0.0413
hms 0.8140 5 2 69 0.3490 0.6113 0.9697 3.0324 0.0990 0.5957 1.2492 3.1970 1.7202 1.9317 0.2217 0.4985 0.7059 1.5025 1.0109 1.2068 0.0384 0.3510
hms 0.8140 5 3 55 0.3490 0.3387 1.0599 3.3867 0.0899 0.9170 0.2790 -1.0960 -1.0770 0.5935 -3.2595 -0.3770 0.1081 -1.0030 -0.5248 0.0843 -2.3427 -0.2010
hms 0.8140 5 4 2 0.3490 -0.0522 1.8046 1.8046 1.8046 1.0443 0.0340 -1.6230 -1.3600 -0.0880 -3.7690 -0.5690 -0.0395 -1.6790 -1.2510 -0.4695 -2.9680 -0.4880
hms 0.8140 5 5 1 0.3490 0.0000 N/A N/A N/A 1.2194 1.5640 3.8340 2.4760 2.5930 0.2110 0.7150 1.5640 3.8340 2.4760 2.5930 0.2110 0.7150
hms 0.8954 5 1 1786 0.3494 0.3410 1.2034 4.2166 0.0349 0.5216 0.0074 -1.0091 -0.2738 0.0262 -0.5168 -0.0399 0.0780 -0.6910 -0.0911 0.1982 -0.5805 0.0415
hms 0.8954 5 2 66 0.3494 0.6079 0.9796 3.0324 0.1315 0.6032 1.2492 3.1970 1.7202 1.9317 0.2217 0.4985 0.7102 1.5258 1.0200 1.2163 0.0344 0.3572
hms 0.8954 5 3 54 0.3494 0.3334 1.0672 3.3867 0.0899 0.9200 0.2790 -1.0960 -1.0770 0.5935 -3.2595 -0.3770 0.1098 -1.0011 -0.5225 0.0828 -2.3502 -0.2016
hms 0.8954 5 4 2 0.3494 -0.0521 1.8046 1.8046 1.8046 1.0443 0.0340 -1.6230 -1.3600 -0.0880 -3.7690 -0.5690 -0.0395 -1.6790 -1.2510 -0.4695 -2.9680 -0.4880
hms 0.8954 5 5 1 0.3494 0.0000 N/A N/A N/A 1.2194 1.5640 3.8340 2.4760 2.5930 0.2110 0.7150 1.5640 3.8340 2.4760 2.5930 0.2110 0.7150
hms 0.9850 3 1 1830 0.3882 0.3776 1.2483 4.4868 0.0349 0.5358 0.0146 -0.9812 -0.2590 0.0403 -0.5221 -0.0344 0.0828 -0.6789 -0.0886 0.2040 -0.6034 0.0409
hms 0.9850 3 2 53 0.3882 0.6721 1.0525 3.6524 0.1315 0.6531 1.3625 3.3932 2.0237 2.1727 0.2300 0.5210 0.7638 1.6708 1.0922 1.2874 0.0648 0.3896
hms 0.9850 3 3 26 0.3882 0.5542 1.1040 3.0811 0.1895 0.9647 0.0340 -1.6230 -1.3600 -0.0880 -3.7690 -0.5690 0.0612 -1.2718 -0.7453 -0.0435 -2.5505 -0.3457
hms 1.0835 2 1 1852 0.5454 0.5415 1.2758 5.9091 0.0349 0.5480 0.0212 -0.9426 -0.2370 0.0615 -0.5409 -0.0215 0.0814 -0.6912 -0.1001 0.1985 -0.6317 0.0350
hms 1.0835 2 2 57 0.5454 0.6707 1.0513 3.7264 0.1315 0.6483 1.3122 3.3244 1.8714 2.0640 0.2196 0.5418 0.7537 1.6341 1.0828 1.2761 0.0491 0.3806
hms 1.1918 2 1 1853 0.5457 0.5418 1.2773 5.9091 0.0349 0.5485 0.0266 -0.9108 -0.2210 0.0777 -0.5599 -0.0130 0.0817 -0.6901 -0.0994 0.1990 -0.6320 0.0351
hms 1.1918 2 2 56 0.5457 0.6774 1.0350 3.6524 0.1315 0.6427 1.3122 3.3244 1.8714 2.0640 0.2196 0.5418 0.7551 1.6406 1.0830 1.2796 0.0708 0.3852
hms 1.3110 2 1 1854 0.5465 0.5426 1.2787 5.9091 0.0349 0.5488 0.0345 -0.8782 -0.2016 0.0959 -0.5766 -0.0058 0.0820 -0.6892 -0.0989 0.1996 -0.6317 0.0352
hms 1.3110 2 2 55 0.5465 0.6763 1.0412 3.6524 0.1315 0.6451 1.3122 3.3244 1.8714 2.0640 0.2196 0.5418 0.7578 1.6506 1.0860 1.2804 0.0721 0.3882
hms 1.4421 2 1 1855 0.5471 0.5434 1.2801 5.9091 0.0349 0.5491 0.0388 -0.8581 -0.1905 0.1071 -0.5976 -0.0000 0.0822 -0.6882 -0.0983 0.2001 -0.6312 0.0354
hms 1.4421 2 2 54 0.5471 0.6757 1.0460 3.6524 0.1315 0.6493 1.3122 3.3244 1.8714 2.0640 0.2196 0.5418 0.7609 1.6618 1.0881 1.2827 0.0685 0.3871
hms 1.5863 2 1 1856 0.5478 0.5442 1.2815 5.9091 0.0349 0.5494 0.0476 -0.8187 -0.1685 0.1284 -0.6094 0.0095 0.0825 -0.6872 -0.0978 0.2005 -0.6307 0.0355
hms 1.5863 2 2 53 0.5478 0.6745 1.0525 3.6524 0.1315 0.6531 1.3122 3.3244 1.8714 2.0640 0.2196 0.5418 0.7638 1.6708 1.0922 1.2874 0.0648 0.3896
hms 1.7449 1 1 1909 0.5478 0.5478 1.3827 8.4564 0.0349 0.5794 0.0552 -0.7847 -0.1477 0.1480 -0.6207 0.0199 0.1014 -0.6218 -0.0648 0.2307 -0.6114 0.0453
