# clustering total_clust clust_num n_obj t_scr c_scr avg_dist max_dist min_dist stdev cen_1 cen_2 cen_3 cen_4 cen_5 cen_6 avg_col_1 avg_col_2 avg_col_3 avg_col_4 avg_col_5 avg_col_6
kmeans 4 3 228 0.3843 0.3027 1.1436 4.8024 0.0988 0.5282 0.4899 0.8598 0.7655 0.9800 -0.1168 0.3340 0.4899 0.8598 0.7655 0.9800 -0.1168 0.3340
kmeans 4 4 305 0.3843 0.2361 1.0091 3.5625 0.0606 0.7204 0.0651 -0.8093 -0.2399 0.1489 -1.6701 -0.0088 0.0651 -0.8093 -0.2399 0.1489 -1.6701 -0.0088
kmeans 5 1 808 0.3904 0.4767 0.5491 1.6205 0.0349 0.4385 -0.0303 -1.1737 -0.3602 -0.0539 -0.5457 -0.0773 -0.0303 -1.1737 -0.3602 -0.0539 -0.5457 -0.0773
kmeans 5 2 477 0.3904 0.3717 0.6269 1.7505 0.0429 0.3107 0.1449 -0.3744 0.0809 0.3446 -0.2119 0.1074 0.1449 -0.3744 0.0809 0.3446 -0.2119 0.1074
kmeans 5 3 221 0.3904 0.2357 0.8596 2.5701 0.0897 0.6253 0.1709 -0.2479 0.1742 0.4838 -1.2405 0.2069 0.1709 -0.2479 0.1742 0.4838 -1.2405 0.2069
kmeans 5 4 185 0.3904 0.3354 0.8361 3.0435 0.0606 0.7200 0.0160 -1.0641 -0.4218 -0.0130 -1.8144 -0.1106 0.0160 -1.0641 -0.4218 -0.0130 -1.8144 -0.1106
kmeans 5 5 218 0.3904 0.3148 1.1195 4.8024 0.0988 0.5173 0.4966 0.8794 0.7722 0.9865 -0.0702 0.3324 0.4966 0.8794 0.7722 0.9865 -0.0702 0.3324
kmeans 6 1 192 0.3308 0.3209 0.8402 3.0681 0.0606 0.7186 0.0195 -1.0385 -0.4011 0.0027 -1.8016 -0.0988 0.0195 -1.0385 -0.4011 0.0027 -1.8016 -0.0988
kmeans 6 2 201 0.3308 0.2115 0.8697 2.5789 0.0897 0.6392 0.1840 -0.1935 0.2043 0.5167 -1.2587 0.2230 0.1840 -0.1935 0.2043 0.5167 -1.2587 0.2230
kmeans 6 3 273 0.3308 0.3175 0.6649 1.7018 0.0429 0.2962 0.2227 -0.0007 0.3141 0.5560 -0.0995 0.2099 0.2227 -0.0007 0.3141 0.5560 -0.0995 0.2099
kmeans 6 4 152 0.3308 0.2703 1.1023 4.4258 0.0990 0.5547 0.5724 1.1087 0.8667 1.0742 -0.0604 0.3505 0.5724 1.1087 0.8667 1.0742 -0.0604 0.3505
kmeans 6 5 611 0.3308 0.3927 0.4938 1.5317 0.0388 0.4519 -0.0539 -1.2670 -0.4105 -0.1026 -0.5845 -0.0957 -0.0539 -1.2670 -0.4105 -0.1026 -0.5845 -0.0957
kmeans 6 6 480 0.3308 0.3327 0.4992 1.4125 0.0349 0.3402 0.0792 -0.7142 -0.1132 0.1743 -0.3641 0.0179 0.0792 -0.7142 -0.1132 0.1743 -0.3641 0.0179
kmeans 7 1 220 0.3561 0.3016 0.7112 1.8949 0.0638 0.3126 0.2534 0.1529 0.4310 0.6661 -0.0398 0.2755 0.2534 0.1529 0.4310 0.6661 -0.0398 0.2755
kmeans 7 2 683 0.3561 0.4290 0.5049 1.5353 0.0349 0.4460 -0.0446 -1.2364 -0.3927 -0.0862 -0.5633 -0.0913 -0.0446 -1.2364 -0.3927 -0.0862 -0.5633 -0.0913
kmeans 7 3 116 0.3561 0.2837 1.0465 4.2422 0.0990 0.5720 0.6359 1.2754 0.9000 1.1032 -0.0240 0.3221 0.6359 1.2754 0.9000 1.1032 -0.0240 0.3221
kmeans 7 4 455 0.3561 0.3686 0.5064 1.3823 0.0429 0.3161 0.1021 -0.5912 -0.0484 0.2319 -0.2896 0.0476 0.1021 -0.5912 -0.0484 0.2319 -0.2896 0.0476
kmeans 7 5 116 0.3561 0.1831 0.9072 2.6618 0.0985 0.6807 0.2826 0.1331 0.3922 0.6902 -1.2379 0.2662 0.2826 0.1331 0.3922 0.6902 -1.2379 0.2662
kmeans 7 6 203 0.3561 0.2884 0.6507 1.8555 0.0707 0.5768 0.0794 -0.6446 -0.0839 0.2362 -1.3044 0.0927 0.0794 -0.6446 -0.0839 0.2362 -1.3044 0.0927
kmeans 7 7 116 0.3561 0.3455 0.7772 2.6688 0.0606 0.7591 -0.0065 -1.2036 -0.5269 -0.0753 -1.9888 -0.1761 -0.0065 -1.2036 -0.5269 -0.0753 -1.9888 -0.1761
meanshift 3 1 7775 0.4106 0.4080 1.4418 7.6532 0.0261 0.6269 -0.0072 -1.0228 -0.2794 0.0100 -0.8073 -0.0299 0.0715 -0.7235 -0.1222 0.1687 -0.8368 0.0183
meanshift 3 2 90 0.4106 0.6438 1.5634 4.5186 0.0927 0.9055 1.5910 4.8635 2.7700 3.0410 0.8185 1.1700 0.9639 2.3893 1.6549 1.8463 0.1746 0.6464
meanshift 3 3 5 0.4106 0.1293 2.3094 4.5110 0.5778 1.1864 0.5800 -2.5930 0.7200 0.8830 -0.5490 0.0360 0.1204 -2.3014 0.2532 0.5198 -0.5328 0.2640
kmeans 2 1 1809 0.4965 0.3424 1.4396 7.0925 0.0429 0.5986 0.3645 0.4986 0.5894 0.8181 -0.3385 0.2958 0.3645 0.4986 0.5894 0.8181 -0.3385 0.2958
kmeans 2 2 6061 0.4965 0.5424 1.0271 4.9336 0.0261 0.5558 -0.0026 -1.0433 -0.3079 0.0001 -0.9702 -0.0550 -0.0026 -1.0433 -0.3079 0.0001 -0.9702 -0.0550
kmeans 3 1 2725 0.3312 0.2993 0.9377 3.8651 0.0360 0.4555 0.1379 -0.4014 0.0780 0.3448 -0.6372 0.1168 0.1379 -0.4014 0.0780 0.3448 -0.6372 0.1168
kmeans 3 2 4274 0.3312 0.3544 0.9143 4.5530 0.0261 0.5675 -0.0420 -1.2249 -0.4220 -0.1019 -1.0822 -0.1110 -0.0420 -1.2249 -0.4220 -0.1019 -1.0822 -0.1110
kmeans 3 3 871 0.3312 0.3170 1.4228 6.2803 0.0764 0.6395 0.5135 1.0419 0.9084 1.1210 -0.1508 0.4107 0.5135 1.0419 0.9084 1.1210 -0.1508 0.4107
kmeans 4 1 2086 0.3236 0.2677 0.9367 3.3798 0.0360 0.4461 0.1837 -0.2041 0.1890 0.4420 -0.5861 0.1527 0.1837 -0.2041 0.1890 0.4420 -0.5861 0.1527
kmeans 4 2 3746 0.3236 0.4212 0.6707 2.7678 0.0261 0.4665 -0.0334 -1.1217 -0.3273 -0.0390 -0.7622 -0.0439 -0.0334 -1.1217 -0.3273 -0.0390 -0.7622 -0.0439
kmeans 4 3 1319 0.3236 0.1481 1.0823 4.3068 0.0405 0.7323 -0.0093 -1.2425 -0.5151 -0.1217 -1.7618 -0.2078 -0.0093 -1.2425 -0.5151 -0.1217 -1.7618 -0.2078
kmeans 4 4 719 0.3236 0.2991 1.4297 6.1370 0.0764 0.6618 0.5527 1.1752 0.9893 1.2029 -0.1273 0.4472 0.5527 1.1752 0.9893 1.2029 -0.1273 0.4472
kmeans 5 1 1358 0.2770 0.2605 0.9401 3.0963 0.0429 0.4395 0.2555 0.0991 0.3560 0.5894 -0.4706 0.2049 0.2555 0.0991 0.3560 0.5894 -0.4706 0.2049
kmeans 5 2 818 0.2770 0.1563 1.1351 4.5078 0.0405 0.8280 0.0775 -0.9370 -0.3586 0.0844 -2.0180 -0.1315 0.0775 -0.9370 -0.3586 0.0844 -2.0180 -0.1315
kmeans 5 3 2441 0.2770 0.3067 0.6789 3.0318 0.0370 0.5240 -0.0819 -1.3649 -0.4930 -0.1943 -0.9929 -0.1444 -0.0819 -1.3649 -0.4930 -0.1943 -0.9929 -0.1444
kmeans 5 4 544 0.2770 0.2610 1.4362 6.0539 0.0837 0.6865 0.6009 1.3484 1.1000 1.3145 -0.0597 0.4927 0.6009 1.3484 1.1000 1.3145 -0.0597 0.4927
kmeans 5 5 2709 0.2770 0.2983 0.6593 2.8751 0.0261 0.4171 0.0392 -0.8089 -0.1421 0.1367 -0.6449 0.0426 0.0392 -0.8089 -0.1421 0.1367 -0.6449 0.0426
kmeans 6 1 688 0.2780 0.1916 0.9679 3.1512 0.0610 0.7395 0.1730 -0.4331 0.0244 0.3909 -1.6347 0.0772 0.1730 -0.4331 0.0244 0.3909 -1.6347 0.0772
kmeans 6 2 478 0.2780 0.2297 1.4428 5.7020 0.0837 0.7018 0.6266 1.4317 1.1462 1.3569 -0.0462 0.5123 0.6266 1.4317 1.1462 1.3569 -0.0462 0.5123
kmeans 6 3 2063 0.2780 0.2914 0.6267 1.9192 0.0349 0.3846 0.0673 -0.6847 -0.0748 0.1921 -0.5597 0.0621 0.0673 -0.6847 -0.0748 0.1921 -0.5597 0.0621
kmeans 6 4 2759 0.2780 0.3236 0.6133 3.0175 0.0261 0.4859 -0.0622 -1.2543 -0.4108 -0.1155 -0.8500 -0.0849 -0.0622 -1.2543 -0.4108 -0.1155 -0.8500 -0.0849
kmeans 6 5 1066 0.2780 0.2803 0.8855 3.5751 0.0429 0.4071 0.2803 0.2250 0.4269 0.6495 -0.3332 0.2324 0.2803 0.2250 0.4269 0.6495 -0.3332 0.2324
kmeans 6 6 816 0.2780 0.1882 0.9578 3.2688 0.0477 0.7251 -0.0504 -1.4390 -0.6517 -0.2542 -1.8273 -0.2918 -0.0504 -1.4390 -0.6517 -0.2542 -1.8273 -0.2918
